timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736961333.6734173,1736961333.6745126,1736961333.6746778,1736961335.3069818,1736961335.307554,"[1736961335.6447785, 1736961335.978112, 1736961336.3114452]",1736961333,2,unified,0.001035451889038086,0.07516837120056152,0.0838313102722168,0.10800957679748535,0.5569264888763428,0.7962725162506104
1736961334.0245671,1736961334.0259492,1736961334.026116,1736961335.7404034,1736961335.7409225,"[1736961336.0782886, 1736961336.411622, 1736961336.7449553]",1736961334,2,unified,0.0007665157318115234,0.09040045738220215,0.4448723793029785,0.06367373466491699,0.06904983520507812,0.43746352195739746
1736961335.0250196,1736961335.026075,1736961335.0261998,1736961336.0478497,1736961336.0479155,"[1736961336.8333333, 1736961337.1666667, 1736961337.5]",1736961335,2,unified,0.006473064422607422,0.08038163185119629,0.1712782382965088,0.07546758651733398,0.09007692337036133,0.3069465160369873
1736961336.0257096,1736961336.0262945,1736961336.0263727,1736961336.4483013,1736961336.4483762,"[1736961337.8333333, 1736961338.1666667, 1736961338.5]",1736961336,2,unified,0.0007498264312744141,0.0779716968536377,0.018548250198364258,0.03930950164794922,0.04349112510681152,0.23707294464111328
1736961337.0325804,1736961337.0331235,1736961337.0332007,1736961337.457197,1736961337.4572659,"[1736961338.8333333, 1736961339.1666667, 1736961339.5]",1736961337,2,unified,0.0008878707885742188,0.07721495628356934,0.01564764976501465,0.03764772415161133,0.046579837799072266,0.24137663841247559
1736961338.0326107,1736961338.0331342,1736961338.0332105,1736961338.3780215,1736961338.3780956,"[1736961339.8333333, 1736961340.1666667, 1736961340.5]",1736961338,2,unified,0.0009148120880126953,0.07725691795349121,0.010274171829223633,0.03399348258972168,0.041170358657836914,0.17709898948669434
1736961339.032464,1736961339.0329888,1736961339.0330663,1736961339.4206593,1736961339.4207246,"[1736961340.8333333, 1736961341.1666667, 1736961341.5]",1736961339,2,unified,0.000896453857421875,0.0792856216430664,0.009732246398925781,0.037264347076416016,0.040589094161987305,0.2149946689605713
1736961340.0226946,1736961340.0232325,1736961340.0233145,1736961340.448909,1736961340.4489748,"[1736961341.8333333, 1736961342.1666667, 1736961342.5]",1736961340,2,unified,0.0009412765502929688,0.07967615127563477,0.014748334884643555,0.041248321533203125,0.0476071834564209,0.23685669898986816
1736961341.0249755,1736961341.025566,1736961341.025659,1736961341.545655,1736961341.5457313,"[1736961342.8333333, 1736961343.1666667, 1736961343.5]",1736961341,2,unified,0.0008161067962646484,0.08354806900024414,0.010629653930664062,0.03715634346008301,0.05439043045043945,0.3285689353942871
1736961342.023882,1736961342.0245712,1736961342.0246484,1736961342.6382587,1736961342.638321,"[1736961343.8333333, 1736961344.1666667, 1736961344.5]",1736961342,2,unified,0.0009145736694335938,0.08696389198303223,0.014651775360107422,0.043718814849853516,0.05751323699951172,0.4046957492828369
1736961343.0250611,1736961343.0256112,1736961343.025719,1736961343.4909208,1736961343.490987,"[1736961344.8333333, 1736961345.1666667, 1736961345.5]",1736961343,2,unified,0.001046895980834961,0.08178591728210449,0.01176762580871582,0.040016889572143555,0.052321434020996094,0.27278566360473633
1736961344.0247583,1736961344.0253263,1736961344.0254035,1736961344.4476585,1736961344.447757,"[1736961345.8333333, 1736961346.1666667, 1736961346.5]",1736961344,2,unified,0.0007369518280029297,0.07899022102355957,0.016697406768798828,0.03616905212402344,0.04632854461669922,0.23837637901306152
1736961345.025319,1736961345.0258663,1736961345.0259361,1736961345.4280155,1736961345.428108,"[1736961346.8333333, 1736961347.1666667, 1736961347.5]",1736961345,2,unified,0.0007317066192626953,0.07689094543457031,0.011332035064697266,0.03731656074523926,0.044158220291137695,0.2269303798675537
1736961346.0331974,1736961346.0337186,1736961346.0337875,1736961346.4413297,1736961346.441399,"[1736961347.8333333, 1736961348.1666667, 1736961348.5]",1736961346,2,unified,0.0008909702301025391,0.07834100723266602,0.010051488876342773,0.03711128234863281,0.04410886764526367,0.23227930068969727
1736961347.0352907,1736961347.0357823,1736961347.035854,1736961347.4449654,1736961347.445045,"[1736961348.8333333, 1736961349.1666667, 1736961349.5]",1736961347,2,unified,0.0008866786956787109,0.07847094535827637,0.011902809143066406,0.037647247314453125,0.04177284240722656,0.2335515022277832
1736961348.0347772,1736961348.0352504,1736961348.035321,1736961348.4387953,1736961348.4388595,"[1736961349.8333333, 1736961350.1666667, 1736961350.5]",1736961348,2,unified,0.0008733272552490234,0.07909750938415527,0.011161565780639648,0.03654170036315918,0.04102635383605957,0.23026323318481445
1736961349.031355,1736961349.0318966,1736961349.0319881,1736961349.4275284,1736961349.427611,"[1736961350.8333333, 1736961351.1666667, 1736961351.5]",1736961349,2,unified,0.0008919239044189453,0.07691526412963867,0.01069331169128418,0.03669548034667969,0.04308748245239258,0.22228002548217773
1736961350.0315382,1736961350.0320506,1736961350.0321229,1736961350.443249,1736961350.4433198,"[1736961351.8333333, 1736961352.1666667, 1736961352.5]",1736961350,2,unified,0.0008871555328369141,0.08048439025878906,0.01068735122680664,0.03838324546813965,0.04246044158935547,0.23336434364318848
1736961351.0251646,1736961351.025699,1736961351.025779,1736961351.4264631,1736961351.4265306,"[1736961352.8333333, 1736961353.1666667, 1736961353.5]",1736961351,2,unified,0.0007696151733398438,0.07708621025085449,0.012312650680541992,0.035765886306762695,0.04331803321838379,0.2269885540008545
1736961352.0322495,1736961352.0327723,1736961352.0328493,1736961352.550826,1736961352.5508928,"[1736961353.8333333, 1736961354.1666667, 1736961354.5]",1736961352,2,unified,0.0008966922760009766,0.08395576477050781,0.012147665023803711,0.04156327247619629,0.05752134323120117,0.3161497116088867
