timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736873445.2537923,1736873445.2549357,1736873445.2550652,1736873448.0862684,1736873448.0923076,"[1736873449.2, 1736873449.4, 1736873449.6, 1736873449.8, 1736873450.0]",1736873445,2,unified,0.0012080669403076172,0.14226031303405762,0.132155179977417,0.1554708480834961,0.6903331279754639,1.6886067390441895
1736873446.2223978,1736873446.2234275,1736873446.2235715,1736873449.006919,1736873449.0115077,"[1736873450.2, 1736873450.4, 1736873450.6, 1736873450.8, 1736873451.0]",1736873446,2,unified,0.0053331851959228516,0.16995525360107422,0.0813755989074707,0.0857841968536377,0.3417494297027588,0.9277262687683105
1736873447.221646,1736873447.2226188,1736873447.2227485,1736873450.0193288,1736873450.0223358,"[1736873451.2, 1736873451.4, 1736873451.6, 1736873451.8, 1736873452.0]",1736873447,2,unified,0.08252072334289551,0.13952255249023438,0.6356649398803711,0.11288094520568848,0.7149302959442139,1.0021412372589111
1736873448.5478516,1736873448.5484886,1736873448.548556,1736873450.8637643,1736873450.8650064,"[1736873452.2, 1736873452.4, 1736873452.6, 1736873452.8, 1736873453.0]",1736873448,2,unified,0.07212305068969727,0.13995742797851562,0.25027966499328613,0.12311959266662598,0.7658958435058594,0.8559439182281494
1736873449.3301034,1736873449.3326023,1736873449.332707,1736873451.6712937,1736873451.6721807,"[1736873453.2, 1736873453.4, 1736873453.6, 1736873453.8, 1736873454.0]",1736873449,2,unified,0.002333402633666992,0.13325762748718262,0.5305671691894531,0.13091158866882324,0.5701489448547363,0.8096649646759033
1736873450.6582437,1736873450.659087,1736873450.6591797,1736873452.4835474,1736873452.4836147,"[1736873454.2, 1736873454.4, 1736873454.6, 1736873454.8, 1736873455.0]",1736873450,2,unified,0.03178882598876953,0.13950276374816895,0.09676527976989746,0.1650383472442627,0.5685639381408691,0.807673454284668
1736873451.7639594,1736873451.764731,1736873451.7648263,1736873453.9073,1736873453.9073894,"[1736873455.2, 1736873455.4, 1736873455.6, 1736873455.8, 1736873456.0]",1736873451,2,unified,0.0036072731018066406,0.14211654663085938,0.553105354309082,0.0882108211517334,0.175645112991333,1.160353660583496
1736873452.7632172,1736873452.7638118,1736873452.7638881,1736873454.9613626,1736873454.9705412,"[1736873456.2, 1736873456.4, 1736873456.6, 1736873456.8, 1736873457.0]",1736873452,2,unified,0.009408950805664062,0.13708710670471191,0.07812285423278809,0.8220725059509277,0.26256704330444336,0.8711345195770264
1736873453.4394696,1736873453.44007,1736873453.440147,1736873455.5855787,1736873455.588762,"[1736873457.2, 1736873457.4, 1736873457.6, 1736873457.8, 1736873458.0]",1736873453,2,unified,0.015779972076416016,0.13442063331604004,0.30345821380615234,0.11498260498046875,0.2539491653442383,0.6240930557250977
1736873454.5484068,1736873454.5490263,1736873454.5491278,1736873456.029854,1736873456.0309331,"[1736873458.2, 1736873458.4, 1736873458.6, 1736873458.8, 1736873459.0]",1736873454,2,unified,0.007654905319213867,0.12960529327392578,0.2778458595275879,0.09877276420593262,0.47086620330810547,0.4531216621398926
1736873455.3333576,1736873455.3340826,1736873455.3341675,1736873456.4547274,1736873456.4547966,"[1736873459.2, 1736873459.4, 1736873459.6, 1736873459.8, 1736873460.0]",1736873455,2,unified,0.017800331115722656,0.14802169799804688,0.08461451530456543,0.09416961669921875,0.32001495361328125,0.4243736267089844
1736873456.6570425,1736873456.657649,1736873456.6577234,1736873457.7223446,1736873457.7224178,"[1736873460.2, 1736873460.4, 1736873460.6, 1736873460.8, 1736873461.0]",1736873456,2,unified,0.001049041748046875,0.13599276542663574,0.029741764068603516,0.0673215389251709,0.1591036319732666,0.6613798141479492
1736873457.655274,1736873457.6559691,1736873457.656059,1736873458.8213975,1736873458.8214705,"[1736873461.2, 1736873461.4, 1736873461.6, 1736873461.8, 1736873462.0]",1736873457,2,unified,0.0175015926361084,0.13903260231018066,0.02994561195373535,0.0710756778717041,0.16206049919128418,0.7355377674102783
1736873458.9766195,1736873458.9772458,1736873458.9773176,1736873460.1166773,1736873460.116752,"[1736873462.2, 1736873462.4, 1736873462.6, 1736873462.8, 1736873463.0]",1736873458,2,unified,0.0010685920715332031,0.13557696342468262,0.031201601028442383,0.07234334945678711,0.16246700286865234,0.7261466979980469
1736873461.226208,1736873461.2268765,1736873461.2269688,1736873462.3917596,1736873462.3920112,"[1736873465.2, 1736873465.4, 1736873465.6, 1736873465.8, 1736873466.0]",1736873461,2,unified,0.0010504722595214844,0.13498163223266602,0.0346677303314209,0.07560849189758301,0.1695401668548584,0.738384485244751
1736873462.3349223,1736873462.335725,1736873462.3360746,1736873463.518049,1736873463.5181127,"[1736873466.2, 1736873466.4, 1736873466.6, 1736873466.8, 1736873467.0]",1736873462,2,unified,0.0018358230590820312,0.14185404777526855,0.03502297401428223,0.07462048530578613,0.16678762435913086,0.7513110637664795
1736873463.4405696,1736873463.4413188,1736873463.4417331,1736873464.4949849,1736873464.495073,"[1736873467.2, 1736873467.4, 1736873467.6, 1736873467.8, 1736873468.0]",1736873463,2,unified,0.0226132869720459,0.13547134399414062,0.03264880180358887,0.0698699951171875,0.15645384788513184,0.6261229515075684
1736873464.4392924,1736873464.439868,1736873464.4400704,1736873465.476269,1736873465.4763517,"[1736873468.2, 1736873468.4, 1736873468.6, 1736873468.8, 1736873469.0]",1736873464,2,unified,0.008005142211914062,0.13402795791625977,0.03156399726867676,0.06759524345397949,0.15343666076660156,0.6315712928771973
1736873465.544037,1736873465.5446053,1736873465.5446765,1736873466.655283,1736873466.6553433,"[1736873469.2, 1736873469.4, 1736873469.6, 1736873469.8, 1736873470.0]",1736873465,2,unified,0.0011379718780517578,0.13434886932373047,0.02931976318359375,0.06613874435424805,0.16301774978637695,0.7036387920379639
1736873466.5487516,1736873466.5493212,1736873466.5494027,1736873467.596271,1736873467.5963476,"[1736873470.2, 1736873470.4, 1736873470.6, 1736873470.8, 1736873471.0]",1736873466,2,unified,0.020961999893188477,0.13564157485961914,0.028687477111816406,0.06298542022705078,0.15658950805664062,0.6311736106872559
1736873467.8724144,1736873467.87302,1736873467.8731005,1736873468.929563,1736873468.929659,"[1736873471.2, 1736873471.4, 1736873471.6, 1736873471.8, 1736873472.0]",1736873467,2,unified,0.001071929931640625,0.1329805850982666,0.030257701873779297,0.06177091598510742,0.15577125549316406,0.6643595695495605
1736873468.981552,1736873468.9821692,1736873468.9822488,1736873470.1245887,1736873470.1246724,"[1736873472.2, 1736873472.4, 1736873472.6, 1736873472.8, 1736873473.0]",1736873468,2,unified,0.0010571479797363281,0.13812923431396484,0.03153562545776367,0.07172369956970215,0.15930747985839844,0.729560136795044
1736873471.1149442,1736873471.1154544,1736873471.115525,1736873472.2201908,1736873472.2202709,"[1736873475.2, 1736873475.4, 1736873475.6, 1736873475.8, 1736873476.0]",1736873471,2,unified,0.0010480880737304688,0.13554596900939941,0.03241586685180664,0.08106303215026855,0.16360235214233398,0.68015456199646
1736873472.2230234,1736873472.2236955,1736873472.2237892,1736873473.3284907,1736873473.3285692,"[1736873476.2, 1736873476.4, 1736873476.6, 1736873476.8, 1736873477.0]",1736873472,2,unified,0.0011448860168457031,0.13537120819091797,0.03366374969482422,0.07063770294189453,0.1644747257232666,0.6859512329101562
1736873473.4380808,1736873473.4386053,1736873473.4386754,1736873474.566585,1736873474.5666573,"[1736873477.2, 1736873477.4, 1736873477.6, 1736873477.8, 1736873478.0]",1736873473,2,unified,0.001051187515258789,0.13732504844665527,0.034059762954711914,0.07071137428283691,0.16290569305419922,0.7104878425598145
1736873474.546193,1736873474.546752,1736873474.546828,1736873475.6071277,1736873475.6071956,"[1736873478.2, 1736873478.4, 1736873478.6, 1736873478.8, 1736873479.0]",1736873474,2,unified,0.003729104995727539,0.13579106330871582,0.030178546905517578,0.06893157958984375,0.1568465232849121,0.649724006652832
1736873475.1158555,1736873475.1164715,1736873475.1165485,1736873476.796006,1736873476.7962985,"[1736873479.2, 1736873479.4, 1736873479.6, 1736873479.8, 1736873480.0]",1736873475,2,unified,0.0047419071197509766,0.1417675018310547,0.33617258071899414,0.08813619613647461,0.179185152053833,0.908073902130127
1736873476.5537965,1736873476.5545325,1736873476.5546389,1736873477.8109288,1736873477.8110113,"[1736873480.2, 1736873480.4, 1736873480.6, 1736873480.8, 1736873481.0]",1736873476,2,unified,0.026994943618774414,0.13734078407287598,0.07376384735107422,0.07832074165344238,0.16712164878845215,0.7497565746307373
1736873477.5454156,1736873477.546086,1736873477.5461638,1736873479.022178,1736873479.022254,"[1736873481.2, 1736873481.4, 1736873481.6, 1736873481.8, 1736873482.0]",1736873477,2,unified,0.06592535972595215,0.14053773880004883,0.05742073059082031,0.07687163352966309,0.17205142974853516,0.9504170417785645
1736873478.1163986,1736873478.116992,1736873478.117073,1736873479.9014034,1736873479.9014962,"[1736873482.2, 1736873482.4, 1736873482.6, 1736873482.8, 1736873483.0]",1736873478,2,unified,0.002306222915649414,0.1398458480834961,0.054463863372802734,0.6768512725830078,0.18732500076293945,0.7091732025146484
1736873479.4398344,1736873479.440446,1736873479.4405334,1736873481.0248625,1736873481.0249453,"[1736873483.2, 1736873483.4, 1736873483.6, 1736873483.8, 1736873484.0]",1736873479,2,unified,0.04588580131530762,0.1430044174194336,0.2692291736602783,0.07122802734375,0.1704859733581543,0.8687877655029297
1736873480.8730505,1736873480.8736775,1736873480.8737679,1736873482.1380312,1736873482.1380994,"[1736873484.2, 1736873484.4, 1736873484.6, 1736873484.8, 1736873485.0]",1736873480,2,unified,0.05001425743103027,0.14313578605651855,0.03268718719482422,0.07029390335083008,0.16852331161499023,0.7883191108703613
1736873482.5240707,1736873482.5247726,1736873482.5251358,1736873483.8126369,1736873483.8127282,"[1736873486.2, 1736873486.4, 1736873486.6, 1736873486.8, 1736873487.0]",1736873482,2,unified,0.001077413558959961,0.13608813285827637,0.030408143997192383,0.07182550430297852,0.17452144622802734,0.8614790439605713
1736873483.7629125,1736873483.7635329,1736873483.763606,1736873484.8774116,1736873484.877498,"[1736873487.2, 1736873487.4, 1736873487.6, 1736873487.8, 1736873488.0]",1736873483,2,unified,0.0008418560028076172,0.13352537155151367,0.02890324592590332,0.06747913360595703,0.1606736183166504,0.7116744518280029
1736873484.979224,1736873484.9798162,1736873484.979899,1736873486.2233386,1736873486.2234309,"[1736873488.2, 1736873488.4, 1736873488.6, 1736873488.8, 1736873489.0]",1736873484,2,unified,0.0010464191436767578,0.13032245635986328,0.030827760696411133,0.0718698501586914,0.1682264804840088,0.8296966552734375
1736873486.3039927,1736873486.304595,1736873486.304674,1736873487.5919113,1736873487.5919836,"[1736873490.2, 1736873490.4, 1736873490.6, 1736873490.8, 1736873491.0]",1736873486,2,unified,0.0009119510650634766,0.13808274269104004,0.0290374755859375,0.07160496711730957,0.1700143814086914,0.8575162887573242
1736873487.3332903,1736873487.333958,1736873487.3340333,1736873488.5391572,1736873488.5392323,"[1736873491.2, 1736873491.4, 1736873491.6, 1736873491.8, 1736873492.0]",1736873487,2,unified,0.03446626663208008,0.13569879531860352,0.07456684112548828,0.07097363471984863,0.16060686111450195,0.7173266410827637
1736873488.5500736,1736873488.5506256,1736873488.5507174,1736873489.8857121,1736873489.8857844,"[1736873492.2, 1736873492.4, 1736873492.6, 1736873492.8, 1736873493.0]",1736873488,2,unified,0.0010650157928466797,0.13849139213562012,0.031021595001220703,0.07434391975402832,0.16908740997314453,0.9021227359771729
1736873489.5459719,1736873489.5466278,1736873489.5467052,1736873490.927792,1736873490.927937,"[1736873493.2, 1736873493.4, 1736873493.6, 1736873493.8, 1736873494.0]",1736873489,2,unified,0.013034820556640625,0.14165401458740234,0.17559361457824707,0.07210278511047363,0.1672208309173584,0.7944271564483643
