timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736876905.9294944,1736876910.57834,1736876910.5786114,1736876912.510946,1736876912.5117683,"[1736876912.7167113, 1736876912.9167113, 1736876913.1167111, 1736876913.3167112, 1736876913.5167112]",1736876905,2,unified,0.0010828971862792969,0.1228477954864502,0.12207508087158203,0.12720656394958496,0.6815629005432129,0.8673443794250488
1736876906.3148978,1736876910.578717,1736876910.579115,1736876913.026461,1736876913.026534,"[1736876913.2309332, 1736876913.4309332, 1736876913.630933, 1736876913.830933, 1736876914.0309331]",1736876906,2,unified,0.0005700588226318359,0.11957907676696777,0.05580472946166992,0.5549659729003906,0.22757482528686523,0.5162580013275146
1736876921.0254872,1736876921.0262895,1736876921.0263681,1736876922.008642,1736876922.0087235,"[1736876923.2, 1736876923.4, 1736876923.6, 1736876923.8, 1736876924.0]",1736876921,2,unified,0.0010881423950195312,0.12506651878356934,0.03260993957519531,0.06188368797302246,0.1413109302520752,0.6114611625671387
1736876922.3178177,1736876922.3185673,1736876922.3186438,1736876923.2748396,1736876923.2749248,"[1736876924.2, 1736876924.4, 1736876924.6, 1736876924.8, 1736876925.0]",1736876922,2,unified,0.0010755062103271484,0.1307976245880127,0.03125905990600586,0.06829500198364258,0.15143442153930664,0.5647225379943848
1736876923.3159666,1736876923.316541,1736876923.3166294,1736876924.1398368,1736876924.1399179,"[1736876925.2, 1736876925.4, 1736876925.6, 1736876925.8, 1736876926.0]",1736876923,2,unified,0.0011909008026123047,0.1289048194885254,0.028102636337280273,0.06257009506225586,0.1420729160308838,0.4515368938446045
1736876924.3142858,1736876924.314875,1736876924.3149552,1736876925.0210469,1736876925.0211172,"[1736876926.2, 1736876926.4, 1736876926.6, 1736876926.8, 1736876927.0]",1736876924,2,unified,0.0010042190551757812,0.12398004531860352,0.025606870651245117,0.053748369216918945,0.13455843925476074,0.3599812984466553
1736876925.3170712,1736876925.3177419,1736876925.3178155,1736876926.0709171,1736876926.070988,"[1736876927.2, 1736876927.4, 1736876927.6, 1736876927.8, 1736876928.0]",1736876925,2,unified,0.0010755062103271484,0.12540173530578613,0.027710676193237305,0.05943727493286133,0.1381986141204834,0.3939671516418457
1736876926.3152218,1736876926.3157854,1736876926.3158605,1736876926.899335,1736876926.899401,"[1736876928.2, 1736876928.4, 1736876928.6, 1736876928.8, 1736876929.0]",1736876926,2,unified,0.0009829998016357422,0.12058353424072266,0.023958444595336914,0.04789471626281738,0.11740350723266602,0.26705360412597656
1736876927.3139634,1736876927.3145502,1736876927.3146222,1736876927.9747572,1736876927.9748313,"[1736876929.2, 1736876929.4, 1736876929.6, 1736876929.8, 1736876930.0]",1736876927,2,unified,0.0009729862213134766,0.12199211120605469,0.025341510772705078,0.048329830169677734,0.13134169578552246,0.32499122619628906
1736876928.3143506,1736876928.31491,1736876928.314989,1736876929.0401566,1736876929.0402377,"[1736876930.2, 1736876930.4, 1736876930.6, 1736876930.8, 1736876931.0]",1736876928,2,unified,0.0009968280792236328,0.12577223777770996,0.026032447814941406,0.057952165603637695,0.1341080665588379,0.37269091606140137
1736876929.3148808,1736876929.3154714,1736876929.315547,1736876930.1427143,1736876930.1427898,"[1736876931.2, 1736876931.4, 1736876931.6, 1736876931.8, 1736876932.0]",1736876929,2,unified,0.0010290145874023438,0.12673401832580566,0.027952909469604492,0.057982683181762695,0.14249849319458008,0.46236276626586914
1736876930.3156033,1736876930.316311,1736876930.316396,1736876931.3618338,1736876931.3619065,"[1736876932.2, 1736876932.4, 1736876932.6, 1736876932.8, 1736876933.0]",1736876930,2,unified,0.0012073516845703125,0.1259911060333252,0.028142213821411133,0.06854009628295898,0.155928373336792,0.6558384895324707
1736876931.31526,1736876931.3158817,1736876931.3159535,1736876932.1081955,1736876932.1082785,"[1736876933.2, 1736876933.4, 1736876933.6, 1736876933.8, 1736876934.0]",1736876931,2,unified,0.003981590270996094,0.12645816802978516,0.028197765350341797,0.05562424659729004,0.14346075057983398,0.4262838363647461
1736876932.3156195,1736876932.316179,1736876932.3162596,1736876933.03062,1736876933.0306916,"[1736876934.2, 1736876934.4, 1736876934.6, 1736876934.8, 1736876935.0]",1736876932,2,unified,0.0010192394256591797,0.12580299377441406,0.027896881103515625,0.05113339424133301,0.13460779190063477,0.3662543296813965
1736876933.3146102,1736876933.3151736,1736876933.315254,1736876934.01817,1736876934.0182385,"[1736876935.2, 1736876935.4, 1736876935.6, 1736876935.8, 1736876936.0]",1736876933,2,unified,0.0010352134704589844,0.12250924110412598,0.02694869041442871,0.05439138412475586,0.13352108001708984,0.3569505214691162
1736876934.3145726,1736876934.3151386,1736876934.3152149,1736876935.0180616,1736876935.018135,"[1736876936.2, 1736876936.4, 1736876936.6, 1736876936.8, 1736876937.0]",1736876934,2,unified,0.0010006427764892578,0.12193465232849121,0.0250244140625,0.05311918258666992,0.13469386100769043,0.35936927795410156
1736876935.3155663,1736876935.3161652,1736876935.316243,1736876936.013,1736876936.0130694,"[1736876937.2, 1736876937.4, 1736876937.6, 1736876937.8, 1736876938.0]",1736876935,2,unified,0.0010731220245361328,0.12136340141296387,0.025390625,0.05134868621826172,0.13628125190734863,0.35393691062927246
1736876936.3153973,1736876936.3160193,1736876936.316099,1736876937.0105097,1736876937.010583,"[1736876938.2, 1736876938.4, 1736876938.6, 1736876938.8, 1736876939.0]",1736876936,2,unified,0.0010962486267089844,0.12274837493896484,0.02606797218322754,0.0535736083984375,0.13068079948425293,0.35212135314941406
1736876937.3157573,1736876937.3163362,1736876937.316412,1736876938.0179675,1736876938.0180392,"[1736876939.2, 1736876939.4, 1736876939.6, 1736876939.8, 1736876940.0]",1736876937,2,unified,0.0011246204376220703,0.12158393859863281,0.028012990951538086,0.05438637733459473,0.1331489086151123,0.35576891899108887
1736876938.3148026,1736876938.315392,1736876938.3154695,1736876939.0126514,1736876939.012721,"[1736876940.2, 1736876940.4, 1736876940.6, 1736876940.8, 1736876941.0]",1736876938,2,unified,0.0010073184967041016,0.1253654956817627,0.02517533302307129,0.05355095863342285,0.13263249397277832,0.3517274856567383
1736876939.3149881,1736876939.315576,1736876939.315652,1736876940.031268,1736876940.0313342,"[1736876941.2, 1736876941.4, 1736876941.6, 1736876941.8, 1736876942.0]",1736876939,2,unified,0.0010099411010742188,0.12475419044494629,0.02446269989013672,0.05418825149536133,0.13462400436401367,0.3694441318511963
1736876940.316051,1736876940.3167403,1736876940.3168342,1736876941.2673433,1736876941.2674294,"[1736876942.2, 1736876942.4, 1736876942.6, 1736876942.8, 1736876943.0]",1736876940,2,unified,0.0011217594146728516,0.12805747985839844,0.029097795486450195,0.06024909019470215,0.14910268783569336,0.5733847618103027
1736876941.3152518,1736876941.3158474,1736876941.3159225,1736876942.095752,1736876942.0958254,"[1736876943.2, 1736876943.4, 1736876943.6, 1736876943.8, 1736876944.0]",1736876941,2,unified,0.0010213851928710938,0.1195986270904541,0.028621196746826172,0.06346535682678223,0.14544296264648438,0.4132041931152344
1736876942.313914,1736876942.3144927,1736876942.31457,1736876943.085857,1736876943.085931,"[1736876944.2, 1736876944.4, 1736876944.6, 1736876944.8, 1736876945.0]",1736876942,2,unified,0.0010142326354980469,0.1256544589996338,0.029665708541870117,0.056823015213012695,0.1433873176574707,0.40654873847961426
1736876943.315733,1736876943.316335,1736876943.3164103,1736876944.0684574,1736876944.0685282,"[1736876945.2, 1736876945.4, 1736876945.6, 1736876945.8, 1736876946.0]",1736876943,2,unified,0.0011615753173828125,0.12456226348876953,0.028868913650512695,0.056036949157714844,0.13713479042053223,0.39608049392700195
