timestamps_client_received,timestamps_decoder_received,timestamps_codec_start,timestamps_codec_end,timestamps_decoder_finished,timestamps_playout,ID,quality,codec_info,time_measurements_bitstream_reading,time_measurements_geometry_decompression,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_guassian_model,time_measurements_synthesis_transform
1736958507.6107187,1736958507.6118946,1736958507.612028,1736958510.6761627,1736958510.721243,"[1736958510.87365, 1736958511.0165074, 1736958511.1593645, 1736958511.3022215, 1736958511.4450786, 1736958511.587936, 1736958511.730793]",1736958507,2,unified,0.0010235309600830078,0.5206568241119385,0.09377741813659668,0.1724376678466797,0.6013786792755127,1.6441380977630615
1736958508.5641131,1736958508.565567,1736958508.5657353,1736958511.914679,1736958511.9150345,"[1736958512.0654619, 1736958512.2083192, 1736958512.3511763, 1736958512.4940333, 1736958512.6368904, 1736958512.7797477, 1736958512.9226048]",1736958508,2,unified,0.0006380081176757812,0.5225458145141602,0.02486872673034668,0.1188209056854248,0.15150237083435059,1.2380073070526123
1736958509.4629376,1736958509.463869,1736958509.4639978,1736958512.81929,1736958512.8196673,"[1736958512.9694512, 1736958513.1123085, 1736958513.2551656, 1736958513.3980227, 1736958513.5408797, 1736958513.683737, 1736958513.826594]",1736958509,2,unified,0.017115354537963867,0.5397241115570068,0.5681211948394775,0.1436767578125,0.13631987571716309,0.9147355556488037
1736958510.1375346,1736958510.725702,1736958510.7257843,1736958513.5598693,1736958513.560445,"[1736958513.70957, 1736958513.8524272, 1736958513.9952843, 1736958514.1381414, 1736958514.2809985, 1736958514.4238558, 1736958514.5667129]",1736958510,2,unified,0.006573677062988281,0.5707366466522217,0.531050443649292,0.13375616073608398,0.11667251586914062,0.7337231636047363
1736958511.0302563,1736958511.960005,1736958511.9601438,1736958514.338141,1736958514.3385382,"[1736958514.486483, 1736958514.6293404, 1736958514.7721975, 1736958514.9150546, 1736958515.0579116, 1736958515.200769, 1736958515.343626]",1736958511,2,unified,0.0006456375122070312,0.5222082138061523,0.26165294647216797,0.13071489334106445,0.11584162712097168,0.7832677364349365
1736958512.031946,1736958512.8234622,1736958512.8235555,1736958514.883952,1736958514.8844206,"[1736958515.0304358, 1736958515.173293, 1736958515.3161502, 1736958515.4590073, 1736958515.6018643, 1736958515.7447217, 1736958515.8875787]",1736958512,2,unified,0.04548525810241699,0.5932495594024658,0.038216590881347656,0.11892867088317871,0.09399628639221191,0.558844804763794
1736958513.0327902,1736958513.562525,1736958513.5626085,1736958515.601936,1736958515.6024592,"[1736958515.749024, 1736958515.8918812, 1736958516.0347383, 1736958516.1775954, 1736958516.3204525, 1736958516.4633098, 1736958516.6061668]",1736958513,2,unified,0.0007567405700683594,0.6053562164306641,0.10953712463378906,0.1072382926940918,0.09977912902832031,0.7148532867431641
1736958514.0333793,1736958514.340683,1736958514.340764,1736958516.3244438,1736958516.3249376,"[1736958516.4718049, 1736958516.6146622, 1736958516.7575192, 1736958516.9003763, 1736958517.0432334, 1736958517.1860907, 1736958517.3289478]",1736958514,2,unified,0.03885793685913086,0.2535219192504883,0.1941967010498047,0.11214947700500488,0.10475540161132812,0.7063629627227783
1736958515.0319023,1736958515.0324883,1736958515.0325766,1736958517.3276343,1736958517.3282628,"[1736958517.4758108, 1736958517.618668, 1736958517.7615252, 1736958517.9043822, 1736958518.0472393, 1736958518.1900966, 1736958518.3329537]",1736958515,2,unified,0.0008292198181152344,0.18448448181152344,0.2669718265533447,0.10481595993041992,0.10736727714538574,1.0187721252441406
1736958516.0325034,1736958516.0334778,1736958516.0335588,1736958518.6244514,1736958518.6249318,"[1736958518.7744894, 1736958518.9173467, 1736958519.0602038, 1736958519.2030609, 1736958519.345918, 1736958519.4887753, 1736958519.6316323]",1736958516,2,unified,0.02544879913330078,0.1864619255065918,0.023011207580566406,0.19359660148620605,0.1221621036529541,1.2959802150726318
