timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736961571.8426352, 1736961572.0737405, 1736961572.3674831, 1736961572.6223722]",1736961572.8832226,1736961572.8836818,1736961574.5145018,1736961574.5239677,1736961574.6446278,1.0,4,0.6160280704498291,0.045473575592041016,0.0346064567565918,0.29863500595092773,0.14395499229431152,0.2631654739379883,"[0.06995606422424316, 0.09882974624633789]",58595,"[2812560, 187040, 295136]","[48.0, 3.192081235600307, 5.036880279887362]",1736961574
"[1736961572.8749466, 1736961573.143762, 1736961573.3838959, 1736961573.6100461]",1736961573.8618288,1736961573.861983,1736961575.040231,1736961575.0464084,1736961575.056416,1.0,4,0.6421113014221191,0.02077484130859375,0.04191946983337402,0.14300060272216797,0.1381232738494873,0.1200418472290039,"[0.07680869102478027, 0.11388564109802246]",57884,"[2778432, 214016, 335936]","[48.0, 3.6973256858544676, 5.803607214428857]",1736961575
"[1736961573.8582156, 1736961574.1034927, 1736961574.3538487, 1736961574.57529]",1736961574.9259174,1736961575.0268755,1736961575.7728343,1736961575.7770796,1736961576.0136786,1.0,4,0.20561718940734863,0.020965576171875,0.03278064727783203,0.12204289436340332,0.2040855884552002,0.1342618465423584,"[0.07540464401245117, 0.10055160522460938]",55112,"[2645376, 180416, 288800]","[48.0, 3.2736246189577587, 5.2402380606764405]",1736961576
"[1736961574.85668, 1736961575.066672, 1736961575.3630927, 1736961575.5766273]",1736961575.8676386,1736961575.8677769,1736961576.5626328,1736961576.5660167,1736961577.0116146,1.0,4,0.2347557544708252,0.01692366600036621,0.03975534439086914,0.10850405693054199,0.19853520393371582,0.11004447937011719,"[0.057326316833496094, 0.07658791542053223]",45208,"[2169984, 128680, 209736]","[48.0, 2.8463988674570873, 4.639355866218368]",1736961577
"[1736961575.8647833, 1736961576.1559772, 1736961576.3796525, 1736961576.6016104]",1736961576.871227,1736961576.8713708,1736961577.5628467,1736961577.5669322,1736961578.010661,1.0,4,0.19698810577392578,0.020008563995361328,0.03510308265686035,0.11549663543701172,0.20364785194396973,0.12847089767456055,"[0.05890345573425293, 0.08461570739746094]",48319,"[2319312, 148616, 240360]","[48.0, 3.0757259049235293, 4.974440696206461]",1736961578
"[1736961576.8685162, 1736961577.1121879, 1736961577.3812191, 1736961577.642631]",1736961577.901337,1736961577.9014835,1736961578.465996,1736961578.4687495,1736961579.0099344,1.0,4,0.15473365783691406,0.016997098922729492,0.027889251708984375,0.10187196731567383,0.17533016204833984,0.10923886299133301,"[0.04892396926879883, 0.06194019317626953]",29925,"[1436400, 95872, 149952]","[48.0, 3.2037426900584793, 5.01092731829574]",1736961579
"[1736961577.8985527, 1736961578.1174424, 1736961578.3825464, 1736961578.6341035]",1736961578.9056191,1736961578.9057229,1736961579.5401254,1736961579.5428522,1736961580.0091302,1.0,4,0.18189048767089844,0.019593238830566406,0.02362513542175293,0.11230921745300293,0.187455415725708,0.12579751014709473,"[0.05475640296936035, 0.07426071166992188]",41347,"[1984656, 122912, 199488]","[48.0, 2.972694512298353, 4.824727307906257]",1736961580
"[1736961578.9035017, 1736961579.138106, 1736961579.411172, 1736961579.6649885]",1736961579.8655932,1736961579.8657358,1736961580.5782516,1736961580.5816689,1736961581.0114663,1.0,4,0.1944262981414795,0.019313573837280273,0.04254508018493652,0.12481975555419922,0.21802663803100586,0.13025546073913574,"[0.06391358375549316, 0.08587288856506348]",44898,"[2155104, 152720, 244976]","[48.0, 3.4014878168292575, 5.456278676110294]",1736961581
"[1736961579.8626418, 1736961580.09585, 1736961580.3943408, 1736961580.5966961]",1736961580.8817534,1736961580.8819134,1736961581.654873,1736961581.6595104,1736961582.013015,1.0,4,0.21461057662963867,0.02268838882446289,0.03600668907165527,0.12686753273010254,0.21725106239318848,0.1352090835571289,"[0.07547569274902344, 0.10942435264587402]",54610,"[2621280, 198944, 318464]","[48.0, 3.642995788317158, 5.831605932979308]",1736961582
"[1736961580.8785012, 1736961581.11028, 1736961581.4192097, 1736961581.622029]",1736961581.8491747,1736961581.8493228,1736961582.5790873,1736961582.5858161,1736961583.0066223,1.0,4,0.22105193138122559,0.014475822448730469,0.05275774002075195,0.12754011154174805,0.13564038276672363,0.0847773551940918,"[0.08270573616027832, 0.1294713020324707]",60662,"[2911776, 237704, 377832]","[48.0, 3.9184992252151263, 6.228479113777983]",1736961583
"[1736961581.8459444, 1736961582.1266358, 1736961582.3227062, 1736961582.588909]",1736961582.8449929,1736961582.845093,1736961583.4614162,1736961583.4649801,1736961584.0062523,1.0,4,0.16433429718017578,0.018231868743896484,0.039240360260009766,0.09909462928771973,0.18343353271484375,0.09783220291137695,"[0.06507396697998047, 0.09329438209533691]",50186,"[2408928, 174960, 279344]","[48.0, 3.486231219862113, 5.566173833339976]",1736961584
"[1736961582.8428195, 1736961583.1075473, 1736961583.3725674, 1736961583.5734758]",1736961583.9006839,1736961583.9007502,1736961584.37939,1736961584.3821704,1736961585.0046546,1.0,4,0.11694502830505371,0.010177373886108398,0.018021345138549805,0.08405137062072754,0.16664457321166992,0.0668182373046875,"[0.04640960693359375, 0.07304263114929199]",44237,"[2123376, 133624, 216056]","[48.0, 3.02063883174718, 4.8840563329339695]",1736961585
"[1736961583.8993683, 1736961584.144712, 1736961584.4298272, 1736961584.6710598]",1736961584.8617628,1736961584.8618305,1736961585.3349483,1736961585.337488,1736961586.004738,1.0,4,0.1269233226776123,0.017788410186767578,0.021274805068969727,0.09343361854553223,0.15477490425109863,0.06142544746398926,"[0.0477602481842041, 0.07398009300231934]",44691,"[2145168, 135816, 218312]","[48.0, 3.039001141169363, 4.884920901300038]",1736961586
"[1736961584.8602998, 1736961585.075962, 1736961585.3797805, 1736961585.6328979]",1736961585.9013886,1736961585.901488,1736961586.3698566,1736961586.372819,1736961587.0099406,1.0,4,0.13033413887023926,0.01571035385131836,0.018087148666381836,0.08871197700500488,0.14493298530578613,0.06381034851074219,"[0.04677629470825195, 0.07059860229492188]",47402,"[2275296, 130384, 210352]","[48.0, 2.7506012404539892, 4.437618665879077]",1736961587
"[1736961585.8996463, 1736961586.1150625, 1736961586.405655, 1736961586.6532462]",1736961586.8516068,1736961586.8517733,1736961587.4679148,1736961587.4710624,1736961588.0100467,1.0,4,0.1690964698791504,0.017894983291625977,0.025603532791137695,0.1145169734954834,0.18532443046569824,0.11955690383911133,"[0.054574012756347656, 0.07188534736633301]",45920,"[2204160, 130552, 211288]","[48.0, 2.8430313588850176, 4.601219512195122]",1736961588
"[1736961586.847452, 1736961587.117216, 1736961587.3317523, 1736961587.5909114]",1736961587.8482158,1736961587.8483613,1736961588.4924827,1736961588.495934,1736961589.0112352,1.0,4,0.19103097915649414,0.01969623565673828,0.041404008865356445,0.11897087097167969,0.20938372611999512,0.10472512245178223,"[0.05194902420043945, 0.07230424880981445]",45246,"[2171808, 129440, 209088]","[48.0, 2.860805375060779, 4.62113778013526]",1736961589
"[1736961587.845493, 1736961588.1152117, 1736961588.3312197, 1736961588.5762074]",1736961588.9030783,1736961588.903234,1736961589.5497236,1736961589.5541801,1736961590.0109704,1.0,4,0.19310617446899414,0.0178070068359375,0.03725314140319824,0.10479116439819336,0.19138479232788086,0.11158180236816406,"[0.05647468566894531, 0.07697796821594238]",45298,"[2174304, 135408, 217680]","[48.0, 2.9892710494944588, 4.80551017704976]",1736961590
"[1736961588.900255, 1736961589.1795518, 1736961589.3823612, 1736961589.6248376]",1736961589.907977,1736961589.9081237,1736961590.555101,1736961590.5581903,1736961591.0096786,1.0,4,0.18781018257141113,0.017740488052368164,0.033238887786865234,0.10795807838439941,0.18877673149108887,0.11485910415649414,"[0.05520462989807129, 0.07813096046447754]",45195,"[2169360, 137888, 222496]","[48.0, 3.0509569642659584, 4.923022458236531]",1736961591
"[1736961589.9047513, 1736961590.1889532, 1736961590.379606, 1736961590.6649187]",1736961590.876225,1736961590.8763738,1736961591.576407,1736961591.5790086,1736961592.0055394,1.0,4,0.19119620323181152,0.018106460571289062,0.04391026496887207,0.11475157737731934,0.21041226387023926,0.1290884017944336,"[0.06705927848815918, 0.0820462703704834]",44786,"[2149728, 143960, 231960]","[48.0, 3.2143973563167063, 5.1792971017728755]",1736961592
"[1736961590.8728569, 1736961591.1011171, 1736961591.347487, 1736961591.6441562]",1736961591.8554304,1736961591.8555872,1736961592.6325862,1736961592.639028,1736961593.01283,1.0,4,0.18480682373046875,0.018958568572998047,0.0468447208404541,0.13601350784301758,0.23411178588867188,0.14288878440856934,"[0.08421683311462402, 0.11251091957092285]",63194,"[3033312, 205160, 328936]","[48.0, 3.246510744690952, 5.205177706744311]",1736961593
"[1736961591.8522656, 1736961592.105408, 1736961592.3207784, 1736961592.6128283]",1736961592.8889084,1736961592.8890266,1736961593.6038558,1736961593.6089585,1736961594.012317,1.0,4,0.19546246528625488,0.012159109115600586,0.036835670471191406,0.12945961952209473,0.21002960205078125,0.1318035125732422,"[0.06606197357177734, 0.09097719192504883]",52401,"[2515248, 162688, 260928]","[48.0, 3.104673574931776, 4.979446957119139]",1736961594
