timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736953800.8427782, 1736953801.0738835, 1736953801.2764997, 1736953801.4531834, 1736953801.6225152]",1736953801.8836985,1736953801.8842845,1736953803.5813613,1736953803.5922012,1736953803.7085135,1.0,5,0.6734073162078857,0.03528451919555664,0.028049468994140625,0.2883617877960205,0.19130825996398926,0.31441736221313477,0.12723040580749512,73031,"[3505488, 370848]","[48.0, 5.077953197957032]",1736953803
"[1736953801.8750896, 1736953802.0506806, 1736953802.3074913, 1736953802.4682314, 1736953802.705933]",1736953802.8607488,1736953802.8608906,1736953804.1614563,1736953804.1667676,1736953804.177422,1.0,5,0.7132573127746582,0.02650928497314453,0.057265281677246094,0.13874530792236328,0.2561211585998535,0.1616511344909668,0.1543426513671875,67812,"[3254976, 420472]","[48.0, 6.200554474134371]",1736953804
"[1736953802.8583586, 1736953803.0174973, 1736953803.2920737, 1736953803.496116, 1736953803.6521804]",1736953803.8592117,1736953803.859353,1736953804.9449265,1736953804.9510417,1736953805.012892,1.0,5,0.5511929988861084,0.023535728454589844,0.05518293380737305,0.1394956111907959,0.24110984802246094,0.12402224540710449,0.12575364112854004,70222,"[3370656, 357368]","[48.0, 5.0891173706245905]",1736953805
"[1736953803.856823, 1736953804.0668151, 1736953804.226604, 1736953804.440958, 1736953804.6412978]",1736953804.9359891,1736953804.94813,1736953805.6166735,1736953805.6195517,1736953806.0098197,1.0,5,0.2006065845489502,0.020984411239624023,0.0435941219329834,0.13557744026184082,0.23220467567443848,0.13023161888122559,0.09186124801635742,56021,"[2689008, 260424]","[48.0, 4.648685314435658]",1736953806
"[1736953804.8649263, 1736953805.0666409, 1736953805.2450693, 1736953805.4490416, 1736953805.6927118]",1736953805.8716633,1736953805.8718019,1736953806.596314,1736953806.5996568,1736953807.0111756,1.0,5,0.21524429321289062,0.01900935173034668,0.04723048210144043,0.14084982872009277,0.23543071746826172,0.14058876037597656,0.10884261131286621,58286,"[2797728, 302280]","[48.0, 5.186151048279175]",1736953807
"[1736953805.8686593, 1736953806.0466397, 1736953806.2503355, 1736953806.4456904, 1736953806.642774]",1736953806.9023716,1736953806.902514,1736953807.5071094,1736953807.5105734,1736953808.0102675,1.0,5,0.17438054084777832,0.01943182945251465,0.023537635803222656,0.11936736106872559,0.2193007469177246,0.1190805435180664,0.0783839225769043,38378,"[1842144, 194360]","[48.0, 5.064359789462713]",1736953808
"[1736953806.8986957, 1736953807.1175854, 1736953807.325929, 1736953807.508647, 1736953807.7008803]",1736953807.9069457,1736953807.9070942,1736953808.576564,1736953808.5801313,1736953809.00863,1.0,5,0.2055492401123047,0.021413326263427734,0.03960609436035156,0.12317204475402832,0.23840856552124023,0.11420583724975586,0.09415149688720703,51667,"[2480016, 245208]","[48.0, 4.745930671415024]",1736953809
"[1736953807.9036448, 1736953808.1382492, 1736953808.263262, 1736953808.4737375, 1736953808.7298553]",1736953808.8658695,1736953808.8660479,1736953809.581109,1736953809.5845475,1736953810.0100791,1.0,5,0.17600655555725098,0.01872110366821289,0.03478670120239258,0.1392970085144043,0.26166558265686035,0.1439957618713379,0.11838722229003906,56313,"[2703024, 309872]","[48.0, 5.502672562285795]",1736953810
"[1736953808.8627849, 1736953809.095993, 1736953809.224903, 1736953809.45939, 1736953809.6634881]",1736953809.8817208,1736953809.881873,1736953810.6652846,1736953810.6696432,1736953811.01131,1.0,5,0.2332897186279297,0.01475214958190918,0.05322098731994629,0.13930273056030273,0.23560810089111328,0.16252684593200684,0.13496112823486328,67573,"[3243504, 381840]","[48.0, 5.650777677474731]",1736953811
"[1736953809.8786442, 1736953810.110423, 1736953810.245231, 1736953810.485552, 1736953810.6913764]",1736953810.849101,1736953810.849245,1736953811.6862652,1736953811.6925046,1736953812.0132444,1.0,5,0.21764445304870605,0.019422292709350586,0.030175447463989258,0.15761160850524902,0.2731201648712158,0.16878867149353027,0.1603994369506836,74229,"[3562992, 464104]","[48.0, 6.252327257540854]",1736953812
