timestamps_capturing,timestamps_sampling,timestamps_codec_start,timestamps_codec_end,timestamps_media_server_received,timestamps_server_published,segment_duration,frame_rate,time_measurements_analysis,time_measurements_hyper_analysis,time_measurements_factorized_model,time_measurements_hyper_synthesis,time_measurements_geometry_compression,time_measurements_gaussian_model,time_measurements_bitstream_writing,gop_info_num_points,gop_info_bandwidth,gop_info_bpp,ID
"[1736960413.783516, 1736960413.9240854, 1736960414.0146213, 1736960414.1227927, 1736960414.2172375, 1736960414.308364, 1736960414.4778643, 1736960414.563253, 1736960414.6485598]",1736960414.8241477,1736960414.8257117,1736960417.1470954,1736960417.1600847,1736960417.2840092,1.0,9,0.8374531269073486,0.1516590118408203,0.0904998779296875,0.3172423839569092,0.3970210552215576,0.29958415031433105,"[0.14829754829406738, 0.23382902145385742]",130148,"[6247104, 437928, 690760]","[48.0, 3.3648461751237053, 5.30749608138427]",1736960417
"[1736960414.8158274, 1736960414.8970335, 1736960415.084643, 1736960415.1671584, 1736960415.248229, 1736960415.4089692, 1736960415.4749775, 1736960415.550927, 1736960415.7368817]",1736960415.8027313,1736960415.8029118,1736960418.065448,1736960418.0780997,1736960418.0904515,1.0,9,0.5561079978942871,0.020351886749267578,0.07413554191589355,0.7607083320617676,0.918525218963623,0.2767808437347412,"[0.16328120231628418, 0.245269775390625]",123028,"[5905344, 474016, 743680]","[48.0, 3.8529115323341028, 6.044802809116624]",1736960418
"[1736960417.805664, 1736960417.943262, 1736960418.0073786, 1736960418.096858, 1736960418.2507794, 1736960418.3897793, 1736960418.4671605, 1736960418.5424912, 1736960418.6903832]",1736960418.8612826,1736960418.8613849,1736960419.2925744,1736960419.297297,1736960419.3171391,1.0,9,0.8547360897064209,0.10465621948242188,0.11118316650390625,0.25488948822021484,0.49274754524230957,0.26482200622558594,"[0.1376781463623047, 0.20766091346740723]",124159,"[5959632, 385056, 619936]","[48.0, 3.101313638157524, 4.993081452009117]",1736960419
"[1736960416.7975607, 1736960416.886709, 1736960417.0075529, 1736960417.1673417, 1736960417.2292092, 1736960417.3816957, 1736960417.4514697, 1736960417.5820355, 1736960417.720455]",1736960417.8176324,1736960417.820068,1736960420.1044922,1736960420.1092193,1736960420.1229851,1.0,9,0.4568347930908203,0.02281975746154785,0.06459569931030273,0.7548933029174805,0.8956782817840576,0.27736878395080566,"[0.10723042488098145, 0.15899324417114258]",99373,"[4769904, 289024, 472800]","[48.0, 2.908476145431858, 4.7578316041580715]",1736960420
"[1736960415.7990963, 1736960415.896701, 1736960416.0443735, 1736960416.1442237, 1736960416.2328115, 1736960416.3608634, 1736960416.4368536, 1736960416.5929182, 1736960416.663246]",1736960416.9020395,1736960417.1460917,1736960421.251532,1736960421.2624562,1736960421.273149,1.0,9,0.8202085494995117,0.07385087013244629,0.08320951461791992,0.3272387981414795,0.5526823997497559,0.2794466018676758,"[0.12535667419433594, 0.17566370964050293]",105329,"[5055792, 331208, 534376]","[48.0, 3.1445091095519753, 5.0733985891824664]",1736960421
"[1736960418.809397, 1736960418.9290068, 1736960419.0530686, 1736960419.1225965, 1736960419.2610738, 1736960419.386428, 1736960419.4656699, 1736960419.5835118, 1736960419.706271]",1736960419.9391475,1736960419.9451146,1736960421.8336778,1736960421.838486,1736960422.0096438,1.0,9,0.4907035827636719,0.01475834846496582,0.039618492126464844,0.21788716316223145,0.7782747745513916,0.1724717617034912,"[0.0904989242553711, 0.12242960929870605]",70243,"[3371664, 233360, 366672]","[48.0, 3.3221815696937775, 5.220050396480788]",1736960422
"[1736960419.8394334, 1736960419.9835086, 1736960420.0583231, 1736960420.1878345, 1736960420.2666667, 1736960420.3851266, 1736960420.5108666, 1736960420.641618, 1736960420.7086084]",1736960420.862261,1736960420.862695,1736960422.8197854,1736960422.826001,1736960423.0132453,1.0,9,0.5686604976654053,0.030231714248657227,0.13111329078674316,0.221571683883667,0.50722336769104,0.2184128761291504,"[0.0998380184173584, 0.14742779731750488]",92603,"[4444944, 270056, 436040]","[48.0, 2.916277010464024, 4.708702741811821]",1736960423
"[1736960420.8443825, 1736960420.9842708, 1736960421.078987, 1736960421.2039998, 1736960421.2952864, 1736960421.4144752, 1736960421.539608, 1736960421.6058693, 1736960421.7362025]",1736960421.8299937,1736960421.8331394,1736960423.6945515,1736960423.7063072,1736960424.0133133,1.0,9,0.4037010669708252,0.014753103256225586,0.07634425163269043,0.6154899597167969,0.7808833122253418,0.2511322498321533,"[0.12765979766845703, 0.18609070777893066]",99169,"[4760112, 352608, 565504]","[48.0, 3.5556272625518055, 5.702427169780879]",1736960424
"[1736960421.8035226, 1736960421.942771, 1736960422.0367308, 1736960422.1656408, 1736960422.2426827, 1736960422.3352215, 1736960422.4661536, 1736960422.6042259, 1736960422.6812]",1736960422.8229938,1736960422.8230946,1736960424.684976,1736960424.6925783,1736960425.0176675,1.0,9,0.18428254127502441,0.08285951614379883,0.5362203121185303,0.24837517738342285,0.8676810264587402,0.28047752380371094,"[0.15164756774902344, 0.23085308074951172]",121652,"[5839296, 435984, 699376]","[48.0, 3.583862164206096, 5.748988919212179]",1736960425
"[1736960422.819382, 1736960422.966501, 1736960423.0511608, 1736960423.1859686, 1736960423.2645059, 1736960423.3600905, 1736960423.496186, 1736960423.5629098, 1736960423.7094584]",1736960423.7892623,1736960423.7894404,1736960426.0819957,1736960426.0903373,1736960426.1017766,1.0,9,0.9888937473297119,0.07933902740478516,0.1148688793182373,0.2880258560180664,0.5232183933258057,0.29671263694763184,"[0.17739033699035645, 0.2758808135986328]",134325,"[6447600, 526528, 837184]","[48.0, 3.9198064396054346, 6.23252559091755]",1736960426
"[1736960423.7868252, 1736960423.9249444, 1736960424.0002196, 1736960424.1315207, 1736960424.1993687, 1736960424.3398092, 1736960424.4699767, 1736960424.5927796, 1736960424.651168]",1736960424.7868984,1736960424.787084,1736960426.9415345,1736960426.9496505,1736960427.0161095,1.0,9,0.3422276973724365,0.1255655288696289,0.07384181022644043,0.897925615310669,1.0161468982696533,0.25405287742614746,"[0.14057135581970215, 0.20138764381408691]",114314,"[5487072, 385344, 613536]","[48.0, 3.3709256958902674, 5.367111639869132]",1736960427
"[1736960424.7837002, 1736960424.9179118, 1736960424.9804716, 1736960425.121602, 1736960425.2487245, 1736960425.3134482, 1736960425.4590802, 1736960425.5738282, 1736960425.6400595]",1736960426.0643308,1736960426.0802727,1736960428.0928771,1736960428.1008434,1736960428.1147888,1.0,9,0.8440041542053223,0.03062295913696289,0.1407618522644043,0.24228382110595703,0.515871524810791,0.3373439311981201,"[0.11802482604980469, 0.16851115226745605]",100082,"[4803936, 303728, 489584]","[48.0, 3.034791470993785, 4.891828700465618]",1736960428
"[1736960425.840249, 1736960425.9250166, 1736960426.0855927, 1736960426.148508, 1736960426.290375, 1736960426.370708, 1736960426.486692, 1736960426.6119406, 1736960426.7401347]",1736960426.9235177,1736960426.935352,1736960428.7862487,1736960428.7917314,1736960429.0107179,1.0,9,0.4156465530395508,0.01356816291809082,0.07060933113098145,0.27222609519958496,0.8315989971160889,0.21235013008117676,"[0.1104729175567627, 0.1668381690979004]",101169,"[4856112, 310376, 499304]","[48.0, 3.067896292342516, 4.935345807510206]",1736960429
"[1736960426.8011806, 1736960426.9325273, 1736960427.0168428, 1736960427.1601145, 1736960427.2356207, 1736960427.3882537, 1736960427.4491796, 1736960427.5737786, 1736960427.7129796]",1736960427.9248474,1736960427.9248924,1736960429.7358,1736960429.741903,1736960430.0107834,1.0,9,0.6827270984649658,0.027356386184692383,0.15657305717468262,0.2553536891937256,0.46795010566711426,0.2021329402923584,"[0.10561966896057129, 0.16507291793823242]",105275,"[5053200, 299984, 483216]","[48.0, 2.8495274281643317, 4.590035620992638]",1736960430
"[1736960427.840527, 1736960427.9802344, 1736960428.0559433, 1736960428.199647, 1736960428.290096, 1736960428.407021, 1736960428.5342333, 1736960428.594127, 1736960428.7259295]",1736960428.7897427,1736960428.7898116,1736960430.5320175,1736960430.5387871,1736960431.0134032,1.0,9,0.43699193000793457,0.015756607055664062,0.05891108512878418,0.5627226829528809,0.7817022800445557,0.21686244010925293,"[0.1121518611907959, 0.15926814079284668]",102708,"[4929984, 298192, 482384]","[48.0, 2.9032986719632357, 4.696654593605172]",1736960431
"[1736960428.7883327, 1736960428.921428, 1736960428.9909391, 1736960429.1276252, 1736960429.2171571, 1736960429.3401692, 1736960429.4623866, 1736960429.5317922, 1736960429.662603]",1736960429.7897036,1736960429.7898338,1736960431.5393565,1736960431.5453033,1736960432.0174482,1.0,9,0.6463973522186279,0.025010347366333008,0.055405378341674805,0.18473362922668457,0.44058704376220703,0.2825777530670166,"[0.11828446388244629, 0.1596686840057373]",100897,"[4843056, 290552, 469272]","[48.0, 2.8796891879837854, 4.651000525288165]",1736960432
"[1736960429.7863739, 1736960429.9159725, 1736960429.9873412, 1736960430.113776, 1736960430.2721004, 1736960430.3316026, 1736960430.4549077, 1736960430.5780675, 1736960430.6475224]",1736960430.843151,1736960430.8432229,1736960432.437104,1736960432.4440706,1736960433.0136237,1.0,9,0.6924624443054199,0.026226282119750977,0.0446476936340332,0.18200135231018066,0.4185514450073242,0.19698143005371094,"[0.10624980926513672, 0.16590285301208496]",100138,"[4806624, 307784, 494728]","[48.0, 3.073598434160858, 4.940462162216142]",1736960433
"[1736960431.845632, 1736960431.9837606, 1736960432.047622, 1736960432.1883345, 1736960432.3204868, 1736960432.3932812, 1736960432.4837284, 1736960432.6057994, 1736960432.7370152]",1736960432.8170135,1736960432.8171632,1736960434.1153834,1736960434.1216593,1736960434.129246,1.0,9,0.281322717666626,0.030723094940185547,0.06969404220581055,0.18204259872436523,0.4441077709197998,0.23957300186157227,"[0.12814044952392578, 0.17830681800842285]",100680,"[4832640, 336768, 543584]","[48.0, 3.3449344457687724, 5.399125943583631]",1736960434
"[1736960432.8137376, 1736960432.9549458, 1736960433.041998, 1736960433.186661, 1736960433.2883677, 1736960433.3570218, 1736960433.5053775, 1736960433.585037, 1736960433.723293]",1736960433.804721,1736960433.8079655,1736960435.5911834,1736960435.60027,1736960435.6174126,1.0,9,0.30583715438842773,0.028279781341552734,0.046195268630981445,0.2032945156097412,0.4441866874694824,0.29837870597839355,"[0.15900111198425293, 0.2449021339416504]",143762,"[6900576, 453016, 728824]","[48.0, 3.1511525994351777, 5.069656793867642]",1736960435
"[1736960433.7931464, 1736960433.9421437, 1736960434.0462887, 1736960434.1151254, 1736960434.2616591, 1736960434.3519745, 1736960434.4875479, 1736960434.553709, 1736960434.6833065]",1736960434.8277287,1736960434.8277853,1736960436.7230148,1736960436.7279296,1736960436.7356417,1.0,9,0.8479745388031006,0.0283968448638916,0.06918835639953613,0.2625887393951416,0.450000524520874,0.2557518482208252,"[0.13369369506835938, 0.19307947158813477]",114734,"[5507232, 366656, 589824]","[48.0, 3.1957048477347603, 5.14079523070755]",1736960436
"[1736960434.826083, 1736960434.9643538, 1736960435.0454035, 1736960435.1809492, 1736960435.247018, 1736960435.403302, 1736960435.4637644, 1736960435.5992386, 1736960435.7324526]",1736960435.8017974,1736960435.8018763,1736960437.58739,1736960437.5930932,1736960437.604673,1.0,9,0.3253285884857178,0.07730603218078613,0.5590481758117676,0.18436598777770996,0.9131381511688232,0.19068098068237305,"[0.12565135955810547, 0.19497418403625488]",116914,"[5611872, 351264, 566784]","[48.0, 3.0044648202952597, 4.847871084728946]",1736960437
"[1736960436.7901678, 1736960436.862929, 1736960437.0280986, 1736960437.1542706, 1736960437.226354, 1736960437.364052, 1736960437.44588, 1736960437.5743845, 1736960437.6473172]",1736960437.8562026,1736960437.856352,1736960439.201808,1736960439.2078617,1736960439.2287984,1.0,9,0.30356788635253906,0.028650999069213867,0.0761575698852539,0.18726730346679688,0.4556279182434082,0.250842809677124,"[0.12382078170776367, 0.18449831008911133]",113385,"[5442480, 335208, 542856]","[48.0, 2.956369890197116, 4.78772324381532]",1736960439
"[1736960437.8530447, 1736960437.988501, 1736960438.0771477, 1736960438.2113533, 1736960438.2802694, 1736960438.4245892, 1736960438.4925811, 1736960438.6301494, 1736960438.7721238]",1736960438.8456635,1736960438.8457923,1736960440.5753183,1736960440.5825553,1736960440.599885,1.0,9,0.2659139633178711,0.02844524383544922,0.04246401786804199,0.1837615966796875,0.4229705333709717,0.3564748764038086,"[0.12951302528381348, 0.1844789981842041]",116910,"[5611680, 338304, 547872]","[48.0, 2.893713112650757, 4.686271490890428]",1736960440
"[1736960438.8397632, 1736960438.9832711, 1736960439.0644553, 1736960439.1413243, 1736960439.2837443, 1736960439.359072, 1736960439.501616, 1736960439.639216, 1736960439.7039216]",1736960439.8416603,1736960439.841729,1736960441.8167279,1736960441.8281953,1736960441.8445375,1.0,9,0.8227853775024414,0.031222105026245117,0.0743565559387207,0.1907644271850586,0.530674934387207,0.29001593589782715,"[0.129197359085083, 0.18618273735046387]",123721,"[5938608, 341864, 552904]","[48.0, 2.7631849079784354, 4.468958382166326]",1736960441
"[1736960439.8396158, 1736960439.9819608, 1736960440.063026, 1736960440.201803, 1736960440.2699122, 1736960440.426776, 1736960440.4864738, 1736960440.6270916, 1736960440.755549]",1736960440.8231883,1736960440.8236635,1736960442.7812912,1736960442.7901235,1736960442.8063905,1.0,9,0.2626776695251465,0.10380053520202637,0.5316822528839111,0.3208785057067871,0.8607211112976074,0.2630138397216797,"[0.13526535034179688, 0.18557357788085938]",118302,"[5678496, 340128, 549600]","[48.0, 2.8750824161890756, 4.645737181112746]",1736960442
"[1736960440.8209853, 1736960440.9671845, 1736960441.0480015, 1736960441.1259172, 1736960441.2861235, 1736960441.3866875, 1736960441.4574962, 1736960441.6100187, 1736960441.6833165]",1736960441.839634,1736960441.839949,1736960444.3099082,1736960444.319118,1736960444.3360462,1.0,9,0.8989529609680176,0.03025197982788086,0.1535801887512207,0.27576589584350586,0.5792863368988037,0.5210857391357422,"[0.18311500549316406, 0.22520160675048828]",137812,"[6614976, 413112, 665176]","[48.0, 2.9976489710620267, 4.826691434708153]",1736960444
"[1736960441.8372777, 1736960441.9103575, 1736960442.0714872, 1736960442.151753, 1736960442.2968764, 1736960442.3866575, 1736960442.5244083, 1736960442.6023872, 1736960442.7387278]",1736960442.8141994,1736960442.8142729,1736960445.2224479,1736960445.2323499,1736960445.2525525,1.0,9,0.4738633632659912,0.026116609573364258,0.0923776626586914,0.47850561141967773,1.1192610263824463,0.26491236686706543,"[0.1810929775238037, 0.2834932804107666]",142497,"[6839856, 531464, 852136]","[48.0, 3.7296504487813777, 5.980027649704906]",1736960445
"[1736960442.812358, 1736960442.9461672, 1736960443.0224476, 1736960443.1537828, 1736960443.2339854, 1736960443.3614151, 1736960443.4910603, 1736960443.6116526, 1736960443.727109]",1736960443.7922225,1736960443.7923281,1736960446.313262,1736960446.3204517,1736960446.336756,1.0,9,1.1527745723724365,0.03228640556335449,0.10933876037597656,0.20712018013000488,0.4561903476715088,0.2721114158630371,"[0.14499616622924805, 0.20007538795471191]",96187,"[4616976, 377864, 596872]","[48.0, 3.9284310769646624, 6.205329202490981]",1736960446
"[1736960443.7900567, 1736960443.908434, 1736960444.0434194, 1736960444.1207275, 1736960444.254079, 1736960444.3205197, 1736960444.4503798, 1736960444.5758834, 1736960444.7086778]",1736960444.9235556,1736960444.9287598,1736960446.898836,1736960446.9038973,1736960447.0142634,1.0,9,0.3664829730987549,0.020610332489013672,0.057157278060913086,0.7367575168609619,0.8722555637359619,0.15444493293762207,"[0.07770943641662598, 0.10668253898620605]",67356,"[3233088, 200464, 314224]","[48.0, 2.976186234336956, 4.665122631985272]",1736960447
"[1736960444.8421159, 1736960444.9773858, 1736960445.0618615, 1736960445.2011607, 1736960445.2867422, 1736960445.421386, 1736960445.494452, 1736960445.6399486, 1736960445.7072954]",1736960445.874264,1736960445.8747923,1736960447.8168144,1736960447.821633,1736960448.0128613,1.0,9,0.5886857509613037,0.027399778366088867,0.149979829788208,0.2284843921661377,0.47287583351135254,0.21443438529968262,"[0.09461522102355957, 0.12497091293334961]",75826,"[3639648, 222104, 351640]","[48.0, 2.929127212301849, 4.637459446627806]",1736960448
"[1736960445.8456855, 1736960445.9204216, 1736960446.1201994, 1736960446.2174242, 1736960446.311708, 1736960446.3842893, 1736960446.5267675, 1736960446.594891, 1736960446.7600365]",1736960446.8928854,1736960446.8979447,1736960448.7312474,1736960448.7383993,1736960449.0131176,1.0,9,0.43306875228881836,0.023408889770507812,0.0744318962097168,0.5679173469543457,0.7367722988128662,0.24958324432373047,"[0.14707422256469727, 0.21729540824890137]",128121,"[6149808, 402296, 642296]","[48.0, 3.13996924782042, 5.013198460829996]",1736960449
